megabasin,id,lat,lng,area,name
62,3629180,-7.3397,-58.1553,333000,"Tapajos, Rio @ Barra Do Sao Manuel-Jusante"
62,3630050,-3.218,-52.164,446203,Xingu R. at Altamira
62,3627110,-10.7925,-65.3478,609000,"Mamore, Rio Guajara-Mirim"
62,3649950,-3.75778,-49.65333,742300,"Tocantins, Rio Tucurui"
62,3627035,-7.5028,-63.0183,1090000,"Madeira, Rio @ Humaita"
62,3625000,-4.0578,-63.0278,1769000,Amazon River Itapeua
62,3621000,-3.325,-60.6094,2147736,Amazon River Manacapuru
62,3618001,-3.112,-59.882,2583079,"Careiro, Parana Do Careiro"
62,3629001,-1.9192,-55.5131,4680000,Amazon River Obidos - Linigrafo
62,9,-0.437,-50.738,,Amazon at Most Downstream Location Available
