fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"50","1160265",KLEIN-BERGRIVIER,NIEUWKLOOF (27711408),ZA,South Africa,-33.313889,19.074444,"395",93,"-",m�/s,5/1/1954,10/1/2018,"65",2/12/2019,"19",Africa,"12"
"51","1160271",WATERVALRIVIER,WATERVALSBERGE (27711411),ZA,South Africa,-33.379444,19.149444,"27",181,"1160270",m�/s,4/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"52","1160275",KNOLVLEISPRUIT,KNOLVLEI BOS RES. (27711410),ZA,South Africa,-33.388056,19.159167,"10",176,"1160265",m�/s,5/1/1964,10/1/2018,"55",2/12/2019,"19",Africa,"12"
"53","1160290",BANGHOEKRIVIER,JONKERSHOEK (27711419),ZA,South Africa,-33.9125,18.943889,"30",259,"1160260",m�/s,4/1/1968,10/1/2018,"51",2/12/2019,"19",Africa,"12"
"54","1160295",FRANSCHHOEKRIVIER,LE MOUILLAGE (27711403),ZA,South Africa,-33.890556,19.078889,"46",199,"1160260",m�/s,3/1/1949,10/1/2018,"70",2/12/2019,"19",Africa,"12"
"55","1160300",BREE,CERES TOEKEN GEB.,ZA,South Africa,-33.380556,19.301389,"657",441,"1160301",m�/s,2/1/1923,10/1/2018,"96",2/12/2019,"19",Africa,"12"
"56","1160301",BREE,CERES TOEKEN GEB.,ZA,South Africa,-33.421667,19.266944,"753",294,"1160302",m�/s,4/1/1950,10/1/2018,"69",2/12/2019,"19",Africa,"12"
"57","1160310",KOEKEDOURIVIER,CERES (27694913),ZA,South Africa,-33.359444,19.298056,"52",455,"1160300",m�/s,2/1/1965,10/1/2018,"54",2/12/2019,"19",Africa,"12"
"58","1160315",ROOIELSKLOOFRIVIER,ROODE ELS BERG (27694805),ZA,South Africa,-33.461667,19.617222,"16",482,"1160300",m�/s,9/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"59","1160317",WITRIVIER,DROSTERSKLOOF (27694907),ZA,South Africa,-33.568333,19.144722,"85",273,"1160302",m�/s,4/1/1950,10/1/2018,"69",2/12/2019,"19",Africa,"12"
"60","1160320",DORINGRIVIER,ELANDS DRIFT - ASPOORT (27712202),ZA,South Africa,-32.502778,19.535,"6895",389,"-",m�/s,3/1/1923,10/1/2018,"96",2/12/2019,"19",Africa,"12"
"61","1160328",WATERKLOOF,WAGGENSBOOMS KLOOF (27694410),ZA,South Africa,-33.983333,19.329167,"15",405,"-",m�/s,2/1/1969,10/1/2018,"50",2/12/2019,"19",Africa,"12"
"62","1160330",KRUISRIVIER,TWEEKUILEN (27711501),ZA,South Africa,-32.601667,18.749444,"660",51,"1160320",m�/s,4/1/1970,5/1/2009,"40",5/22/2018,"10",Africa,"12"
"63","1160345",KEISIERIVIER,KEISIESDOORNS (27694605),ZA,South Africa,-33.708889,20.058333,"76",324,"1160302",m�/s,3/1/1965,10/1/2018,"54",2/12/2019,"19",Africa,"12"
"64","1160350",TOUWSRIVIER,ZANDFONTEIN,ZA,South Africa,-33.571944,20.701944,"2900",459,"-",m�/s,3/1/1969,10/1/2001,"33",5/22/2018,"2",Africa,"12"
"65","1160351",TOUWSRIVIER,FARM 162 (27692705),ZA,South Africa,-33.945278,22.614167,"79",136,"1160350",m�/s,4/1/1969,12/1/2018,"50",2/12/2019,"19",Africa,"12"
"66","1160361",SMALBLAARRIVIER,VERLORENVALLEY (27693216),ZA,South Africa,-33.288056,19.727222,"30",889,"1160350",m�/s,6/1/1974,5/1/2017,"44",2/12/2019,"18",Africa,"12"
"67","1160365",HUISRIVIER,ZOAR (27693405),ZA,South Africa,-33.489444,21.489167,"268",471,"1160350",m�/s,2/1/1955,12/1/2018,"64",2/12/2019,"19",Africa,"12"
"68","1160367",BOPLAASRIVIER,OPZOEK (27693406),ZA,South Africa,-33.489444,21.489444,"25",470,"1160365",m�/s,2/1/1955,12/1/2018,"64",2/12/2019,"19",Africa,"12"
"69","1160368",JOUBERTRIVIER,OPZOEK (27693407),ZA,South Africa,-33.491944,21.514167,"25",469,"1160365",m�/s,2/1/1955,12/1/2018,"64",2/12/2019,"19",Africa,"12"
"70","1160370",WEYERSRIVIER,WEYERS RIVER (27693103),ZA,South Africa,-34.030833,21.586389,"95",119,"-",m�/s,4/1/1965,11/1/2018,"54",2/12/2019,"18",Africa,"12"
"71","1160378",GAMKARIVIER,SPEK BOOM BERG,ZA,South Africa,-33.31,21.634167,"17076",-999,"-",m�/s,9/1/1964,3/1/2016,"53",2/12/2019,"17",Africa,"12"
"72","1160385",WILGERIVIER,WILGEHOUTE RIVER (27693316),ZA,South Africa,-33.545278,22.973889,"33",652,"-",m�/s,4/1/1967,11/1/2018,"52",2/12/2019,"19",Africa,"12"
"73","1160393",KANDELAARSRIVIER,PAARDENDRIFT (27693317),ZA,South Africa,-33.679167,22.14,"351",278,"-",m�/s,4/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"74","1160395",PERDEPOORTRIVIER,GROENEFONTEIN (27693313),ZA,South Africa,-33.368056,22.179167,"29",698,"-",m�/s,4/1/1966,10/1/2018,"53",2/12/2019,"19",Africa,"12"
"75","1160396",WYNANADSRIVIER,KOETZERS KRAAL (27693318),ZA,South Africa,-33.4675,22.000556,"137",460,"-",m�/s,6/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"76","1160398",MEULRIVIER,VOGELFONTEIN (27693320),ZA,South Africa,-33.460833,21.960278,"35",583,"1160396",m�/s,3/1/1975,11/1/2018,"44",2/12/2019,"19",Africa,"12"
"77","1160400",MAALGATERIVIER,KNOETZE KAMA (27692703),ZA,South Africa,-34.006667,22.350278,"145",117,"-",m�/s,4/1/1961,11/1/2018,"58",2/12/2019,"19",Africa,"12"
"78","1160405",MALGASRIVIER,BLANCO (27692704),ZA,South Africa,-33.950833,22.422222,"34",200,"-",m�/s,4/1/1961,12/1/2018,"58",2/12/2019,"19",Africa,"12"
"79","1160420",KAAIMANSRIVIER,UPPER BARBIERSKRAAL (27692701),ZA,South Africa,-33.970833,22.547222,"47",75,"-",m�/s,3/1/1961,12/1/2018,"58",2/12/2019,"19",Africa,"12"
"80","1160425",DIEPRIVIER,WOODVILLE FOREST RES. (27692603),ZA,South Africa,-33.9125,22.707778,"72",218,"-",m�/s,5/1/1961,12/1/2018,"58",2/12/2019,"19",Africa,"12"
"81","1160427",KARATARARIVIER,KARATARA FOREST RES. (27692602),ZA,South Africa,-33.880556,22.837778,"23",256,"-",m�/s,12/1/1962,10/1/2018,"57",2/12/2019,"19",Africa,"12"
"82","1160430",KNYSNARIVIER,MILWOOD FOREST RES. (27692502),ZA,South Africa,-33.890833,23.029167,"135",194,"-",m�/s,8/1/1961,12/1/2018,"58",2/12/2019,"19",Africa,"12"
"83","1160441",KEURBOOMSRIVIER,MKAMA (27692401),ZA,South Africa,-33.803333,23.135278,"162",320,"1160440",m�/s,8/1/1961,11/1/2018,"58",2/12/2019,"19",Africa,"12"
"84","1160450",JORDAANSRIVIER,WELGELEGEN (27691302),ZA,South Africa,-33.737778,23.304167,"53",780,"-",m�/s,7/1/1970,10/1/2018,"49",2/12/2019,"19",Africa,"12"
"85","1160455",BLOUKRANSRIVIER,LOTTERINGS FOR. RES. (27692301),ZA,South Africa,-33.955556,23.638333,"56",36,"-",m�/s,6/1/1961,10/1/2018,"58",2/12/2019,"19",Africa,"12"
"86","1160457",WABOOMSRIVIER,DIEPKLOOF (27691301),ZA,South Africa,-33.865556,23.835556,"21",578,"-",m�/s,4/1/1965,11/1/2018,"54",2/12/2019,"19",Africa,"12"
"87","1160460",GROOTRIVIER,GROOTRIVIERSPOORT (27691206),ZA,South Africa,-33.730833,24.617778,"29571",133,"-",m�/s,3/1/1964,10/1/2018,"55",2/12/2019,"19",Africa,"12"
"88","1160470",HEUNINGKLIPRIVIER,CAMPHERSPOORT (27691501),ZA,South Africa,-33.203611,24.234167,"1296",500,"1160460",m�/s,10/1/1926,11/1/2018,"93",2/12/2019,"19",Africa,"12"
"89","1160487",ELANDSRIVIER,WINTCANTON (27683204),ZA,South Africa,-33.797222,25.308889,"394",83,"-",m�/s,4/1/1965,11/1/2018,"54",2/12/2019,"19",Africa,"12"
"90","1160500",BOESMANSRIVIER,DONKER HOEK ALICEDALE,ZA,South Africa,-33.329167,26.0775,"1479",276,"-",m�/s,2/1/1957,11/1/2018,"62",2/12/2019,"19",Africa,"12"
"91","1160510",GREAT FISH RIVER,BRANDT LEGTE PIGGOT'S BRIDGE,ZA,South Africa,-33.098056,26.444722,"23067",300,"1160580",m�/s,10/1/1935,12/1/2018,"84",2/12/2019,"19",Africa,"12"
"92","1160512",GREAT FISH RIVER,ZOUTPANSDRIFT (27673802),ZA,South Africa,-31.904167,25.430556,"1717",980,"1160511",m�/s,1/1/1975,12/1/2018,"44",2/12/2019,"19",Africa,"12"
"93","1160520",TEEBUSRIVIER,JAN BLAAUWS KOP (27673912),ZA,South Africa,-31.57,25.543889,"1565",1120,"1160511",m�/s,7/1/1977,12/1/2018,"42",2/12/2019,"19",Africa,"12"
"94","1160525",PAULSRIVIER,COUTZENBURG (27673704),ZA,South Africa,-32.385556,25.520556,"878",1337,"1160510",m�/s,10/1/1975,12/1/2018,"44",2/12/2019,"19",Africa,"12"
"95","1160530",BAVIAANSRIVIER,BOTMANSGAT (27673403),ZA,South Africa,-32.605833,25.884444,"806",630,"1160510",m�/s,9/1/1980,12/1/2018,"39",2/12/2019,"19",Africa,"12"
"96","1160545",KOWIE RIVER,BATHURST (27681101),ZA,South Africa,-33.506667,26.744167,"575",39,"-",m�/s,7/1/1969,10/1/2018,"50",2/12/2019,"19",Africa,"12"
"97","1160580",GREAT FISH RIVER,MATOLEMA'S LOCATION OUTSPAN,ZA,South Africa,-33.237778,26.994722,"29745",38,"-",m�/s,7/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"98","1160600",KEISKAMMARIVIER,FARM 7,ZA,South Africa,-33.185278,27.390556,"2530",7,"-",m�/s,8/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
"99","1160610",MGQAKWEBE,MSENGE RIDGE (27672206),ZA,South Africa,-32.858333,27.370556,"121",397,"1160540",m�/s,7/1/1948,11/1/2018,"71",2/12/2019,"19",Africa,"12"
"100","1160611",MGQAKWEBE,SHESHEGU (27672209),ZA,South Africa,-32.915278,27.386111,"103",372,"1160610",m�/s,6/1/1947,11/1/2018,"72",2/12/2019,"19",Africa,"12"
"101","1160615",CWENGCWE,BRAUNSCHWEIG (27672208),ZA,South Africa,-32.767778,27.372778,"62",454,"1160640",m�/s,6/1/1947,11/1/2018,"72",2/12/2019,"19",Africa,"12"
"102","1160621",TYUME,KWA KHAYALETU (27672414),ZA,South Africa,-32.64,26.935833,"71",702,"1160620",m�/s,6/1/1953,11/1/2018,"66",2/12/2019,"19",Africa,"12"
"103","1160625",BLINKWATERRIVIER,BLINKWATER (27673117),ZA,South Africa,-32.701944,26.575833,"228",477,"1160620",m�/s,6/1/1965,11/1/2018,"54",2/12/2019,"19",Africa,"12"
"104","1160630",KOONAPRIVIER,ADELAIDE (27673102),ZA,South Africa,-32.713333,26.295833,"1245",572,"1160580",m�/s,4/1/1933,11/1/2018,"86",2/12/2019,"19",Africa,"12"
"105","1160635",BALFOURRIVIER,GREY KIRK (27673119),ZA,South Africa,-32.553611,26.670833,"77",604,"1160625",m�/s,4/1/1972,11/1/2018,"47",2/12/2019,"19",Africa,"12"
"106","1160640",BUFFELSRIVIER,KING WILLIAMS TOWN (27672205),ZA,South Africa,-32.875278,27.382778,"407",521,"-",m�/s,10/1/1947,11/1/2018,"72",2/12/2019,"19",Africa,"12"
"107","1160641",BUFFELSRIVIER,PIRIE MAIN FOR. RES. (27672201),ZA,South Africa,-32.731667,27.293333,"29",535,"1160640",m�/s,10/1/1946,11/1/2018,"73",2/12/2019,"19",Africa,"12"
"108","1160650",MTAMVUNA,GUNDRIFT (27663201),ZA,South Africa,-30.734167,29.828611,"728",617,"-",m�/s,9/1/1951,8/1/2018,"68",2/12/2019,"19",Africa,"12"
"109","1160660",GQUNUBE,OUTSPAN (27672101),ZA,South Africa,-32.801667,27.855278,"509",197,"-",m�/s,4/1/1972,12/1/2018,"47",2/12/2019,"19",Africa,"12"
"110","1160671",KUBUSI,STUTTERHEIM (27711201),ZA,South Africa,-32.579167,27.365833,"91",796,"1160670",m�/s,4/1/1947,11/1/2018,"72",2/12/2019,"19",Africa,"12"
"111","1160675",TOISE RIVER,FORKROAD (27711203),ZA,South Africa,-32.516111,27.523611,"216",756,"1160670",m�/s,8/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"112","1160680",MZIMKULU,FP 1609030 THE BANKS (27663104),ZA,South Africa,-29.776944,29.470556,"545",1476,"-",m�/s,7/1/1949,12/1/2018,"70",2/12/2019,"19",Africa,"12"
"113","1160684",GREAT KEI,AREA 8 SPRINGS B,ZA,South Africa,-32.51639,28.01806,"484",-999,"-",m�/s,8/1/1990,11/1/2018,"29",2/12/2019,"19",Africa,"12"
"114","1160685",PHOLELA,COXHILL (27663103),ZA,South Africa,-29.747222,29.538889,"143",1498,"1160680",m�/s,6/1/1949,4/1/2010,"62",2/12/2019,"11",Africa,"12"
"115","1160687",NKONZO,DRONKVLEI (27663105),ZA,South Africa,-29.988056,29.851667,"97",997,"-",m�/s,7/1/1949,12/1/2018,"70",2/12/2019,"13",Africa,"12"
"116","1160688",IBISI,NOOITGEDACHT (27663102),ZA,South Africa,-30.403611,29.894444,"873",600,"-",m�/s,2/1/1934,12/1/2018,"85",2/12/2019,"19",Africa,"12"
"117","1160690",SWART-KEIRIVIER,CATHCARTS GIFT (27711504),ZA,South Africa,-32.050278,26.789722,"1414",1034,"-",m�/s,4/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"118","1160700",MKOMAZI,LOT93.1821 CAMDEN (27662505),ZA,South Africa,-29.743611,29.904722,"1744",921,"1160701",m�/s,1/1/1960,12/1/2018,"60",2/12/2019,"19",Africa,"12"
"119","1160701",MKOMAZI,DELOS ESTATE (27662506),ZA,South Africa,-30.168889,30.696944,"4358",30,"-",m�/s,10/1/1962,9/1/2007,"46",5/22/2018,"8",Africa,"12"
"120","1160705",LOVU,BEAULIEU ESTATE (27661907),ZA,South Africa,-29.862222,30.244167,"115",869,"1160701",m�/s,10/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"121","1160708",ZWATENIRIVIER,HIGHLANDS (27661901),ZA,South Africa,-29.847222,30.235278,"16",912,"1160705",m�/s,7/1/1949,11/1/2018,"70",2/12/2019,"19",Africa,"12"
"122","1160709",MLAZI,NOOITGEDACHT (27662002),ZA,South Africa,-29.748889,30.316944,"104",851,"1160701",m�/s,7/1/1981,11/1/2018,"38",2/12/2019,"19",Africa,"12"
"123","1160710",IMPOFANA,WELTEVREDEN (27662407),ZA,South Africa,-29.4425,30.148333,"353",1060,"1160721",m�/s,7/1/1954,11/1/2018,"65",2/12/2019,"19",Africa,"12"
"124","1160715",KARKLOOFRIVIER,SHAFTON (27662406),ZA,South Africa,-29.381667,30.2775,"341",30,"-",m�/s,1/1/1954,11/1/2018,"65",2/12/2019,"19",Africa,"12"
"125","1160717",STERKSPRUIT,GROOTHOEK (27662412),ZA,South Africa,-29.423056,30.488056,"435",637,"-",m�/s,8/1/1960,6/1/2018,"59",2/12/2019,"19",Africa,"12"
"126","1160720",UMGENI,PETRUS STROOM 27662413),ZA,South Africa,-29.5125,30.094167,"294",1071,"1160721",m�/s,8/1/1960,11/1/2018,"59",2/12/2019,"19",Africa,"12"
"127","1160730",KLAAS SMITSRIVIER,WELTEVREDE (27711506),ZA,South Africa,-31.922778,26.785556,"2193",1054,"-",m�/s,5/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"128","1160740",MBASHE,BASHEE BRIDGE (27663804),ZA,South Africa,-31.920278,28.447778,"4942",460,"-",m�/s,6/1/1956,4/1/2007,"52",5/22/2018,"8",Africa,"12"
"129","1160750",MOOIRIVIER,DOORNKLOOF,ZA,South Africa,-29.071389,30.245556,"1546",1098,"1160751",m�/s,5/1/1960,5/1/2018,"59",2/12/2019,"19",Africa,"12"
"130","1160752",MOOIRIVIER,THE BEND (27661505),ZA,South Africa,-29.36,29.880833,"267",1444,"1160750",m�/s,9/1/1972,10/1/2018,"47",2/12/2019,"19",Africa,"12"
"131","1160755",KLEIN-MOOIRIVIER,DARTINGTON (27661506),ZA,South Africa,-29.266111,29.867778,"191",1388,"1160750",m�/s,8/1/1972,10/1/2018,"47",2/12/2019,"19",Africa,"12"
"132","1160756",HLATIKULA,BROADMOOR (27661507),ZA,South Africa,-29.238333,29.787778,"111",1517,"1160755",m�/s,7/1/1972,10/1/2018,"47",2/12/2019,"19",Africa,"12"
"133","1160760",MTATA,NORWOOD (27663602),ZA,South Africa,-31.584167,28.784167,"1213",659,"-",m�/s,12/1/1957,6/1/2006,"50",5/22/2018,"7",Africa,"12"
"134","1160765",MOOIRIVIER,MACLEAR (27663509),ZA,South Africa,-31.071667,28.353333,"307",1253,"1160760",m�/s,8/1/1964,11/1/2018,"55",2/12/2019,"19",Africa,"12"
"135","1160770",TINA,MAHLUNGULU (27663505),ZA,South Africa,-31.031667,28.884444,"2573",819,"-",m�/s,9/1/1951,11/1/2018,"68",2/12/2019,"19",Africa,"12"
"136","1160775",MZIMVUBU,KROMDRAAI (27663508),ZA,South Africa,-30.570556,29.15,"2483",1354,"-",m�/s,9/1/1962,11/1/2018,"57",2/12/2019,"19",Africa,"12"
"137","1160780",MTAFUFU,NTAFUFU LOC. 35 (27663301),ZA,South Africa,-31.495833,29.528611,"108",177,"-",m�/s,7/1/1969,11/1/2018,"50",2/12/2019,"19",Africa,"12"
