,megabasin,id,lat,lng,name,time,area_calc
32,27,6401300,66.06976,-21.75298,Hvala River at Op,0.19,207.3
33,27,6401500,63.9509,-17.63609,Djupa River at Djupa Bru,0.29,641.4
34,27,6401460,66.19809,-15.59652,Sanda River at Flogubru I,0.22,267.1
35,27,6401601,65.49459,-19.384,Svarta River at Reykjafoss,0.21,388.6
36,27,6401140,63.79723,-20.11284,Eystri-Ranga River at Tungufoss,0.21,510.2
37,27,6401250,65.30184,-20.10668,Vatnsdalsa River at Forsaeludalur,0.21,465.8
38,27,6401070,64.71072,-21.60337,Nordhura River at Stekkur,0.2,493.0
39,27,6401440,63.78048,-19.4171,Markarfljot River at Emstrur,0.21,574.5
40,27,6401150,63.86324,-20.34065,Ytri-Ranga River at Arbaejarfoss,0.22,563.1
41,27,6401111,64.1601,-20.55913,Bruara River at Dynjandi,0.24,704.1
42,27,6401200,65.3297,-19.08525,Vestri-Jokulsa River at Godhdala Bru,0.25,871.4
43,27,6401400,65.8507,-17.89667,Fnjoska River at Arbugsa,0.22,1126.9
44,27,6401080,64.69229,-21.41046,Hvita River at Kljafoss,0.26,1718.7
45,27,6401240,65.49006,-20.11284,Blanda River at Langamyri,0.18,126.4
46,27,6401703,65.06074,-16.21187,Jokulsa River at  Upptyppingar,0.29,1771.1
47,27,6401610,65.37076,-17.34691,Skjalfandafljot River at Aldeyjarfoss,0.33,1925.3
48,27,6401800,65.50253,-14.36201,Lagarfljot River at Lagarfoss,0.42,2830.4
49,27,6401702,65.6233,-16.18933,Jokulsa River at Grimsstadir,0.32,5378.0
50,27,6401090,63.93796,-21.00666,Olfusa River at Selfoss,0.32,5754.5
51,27,6401120,63.93362,-20.63135,Thjorsa River at Krokur,0.44,7276.1
52,62,3649511,-15.9222,-50.1717,"Vermelho, Rio @ Balneario Cachoeira Grande",0.15,228.5
53,62,3627360,-9.8869,-62.9847,"Branco, Rio @ Fazenda Rio Branco",0.26,992.9
54,62,3618121,0.2494,-69.785,"Tiquie, Rio @ Pari Cachoeira",0.33,1968.7
55,62,3624320,-7.9511,-71.4822,"Gregorio, Rio @ Fazenda Paranacre",0.33,2075.4
56,62,3627451,-11.7489,-60.8678,"Comemoracao, Rio @ Fazenda Flor Do Campo",0.28,4338.3
57,62,3617800,-15.2,-59.33,"Guapore, Rio @ Pontes E Lacerda",0.26,2391.4
58,62,3649630,-12.8836,-50.8322,"Cristalino, Rio @ Jusante Barra Do Forquilha",0.35,10838.9
59,62,3618731,2.7317,-62.0172,"Mucajai, Rio @ Pa-Sto Funai",0.36,9626.0
60,62,3649012,-15.27528,-49.55194,"Almas, Rio Das @ Ceres (Posto Biquinha)",0.3,10601.9
61,62,3618730,2.8708,-61.4406,"Mucajai, Rio @ Fe E Esperance",0.42,12459.0
62,62,3649321,-9.9633,-47.6747,"Sono, Rio Do @ Novo Acordo",0.4,18050.5
63,62,3627550,-9.8169,-60.6919,"Roosevelt, Rio @ Concisa",0.56,24336.5
64,62,3624200,-4.2211,-67.8925,"Jutai, Rio @ Barreira Alta",0.54,35413.5
65,62,3630200,-6.7453,-51.7736,"Fresco, Rio @ Boa Esperanca",0.61,42439.0
66,62,3627551,-7.5928,-60.7094,"Roosevelt, Rio @ Fazenda Boa Lembranca",0.7,59299.9
67,62,3630150,-5.6967,-54.2456,"Iriri, Rio @ Laranjeiras",0.56,58657.1
68,62,3649409,-11.6181,-50.6625,"Araguaia, Rio @ Sao Felix Do Araguaia",0.87,193795.8
69,62,3618052,-0.2006,-66.8022,"Negro, Rio @ Curicuriari",1.0,193617.8
70,62,3649905,-8.3917,-48.1114,"Tocantins, Rio Tupiratins",1.12,241870.5
71,62,3649416,-8.2694,-49.2594,"Araguaia, Rio Conceicao Do Araguaia",1.55,325052.0
72,62,3629180,-7.3397,-58.1553,"Tapajos, Rio @ Barra Do Sao Manuel-Jusante",1.25,332936.9
73,62,3630050,-3.218,-52.164,Xingu R. at Altamira,1.95,447865.3
74,62,3627110,-10.7925,-65.3478,"Mamore, Rio Guajara-Mirim",2.45,609479.9
75,62,3649950,-3.75778,-49.65333,"Tocantins, Rio Tucurui",4.49,758553.6
76,62,3627035,-7.5028,-63.0183,"Madeira, Rio @ Humaita",3.95,1089047.5
77,62,3625000,-4.0578,-63.0278,Amazon River Itapeua,4.57,1775871.3
78,62,3621000,-3.325,-60.6094,Amazon River Manacapuru,6.29,2203638.7
79,62,3618001,-3.112,-59.882,"Careiro, Parana Do Careiro",6.67,2918411.6
80,62,3629001,-1.9192,-55.5131,Amazon River Obidos - Linigrafo,10.12,4672140.0
81,62,9,-0.437,-50.738,Amazon at Most Downstream Location Available,12.12,5904942.9
